episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
0,0.898,1.082,-73.77799370576686
1,0.978,1.002,168.82207170992947
2,0.947,1.011,163.33295563909482
3,0.915,1.016,-179.49369649147914
4,0.885,1.011,-163.49007871557492
5,0.841,0.986,-136.37993006656578
6,0.821,0.962,-125.31152216976527
7,0.797,0.933,-143.90991467087926
8,0.762,0.917,-165.60979366943187
9,0.741,0.913,-169.85669213765274
10,0.706,0.901,-151.4300174189321
11,0.68,0.884,-148.60736541458888
12,0.647,0.87,-166.30845693409904
13,0.606,0.868,174.25648047864877
14,0.573,0.874,171.20029700864657
15,0.532,0.872,-167.20547385648354
16,0.507,0.865,-162.45229439037408
17,0.471,0.857,-172.80110692279052
18,0.42,0.859,167.60531080329446
19,0.381,0.873,158.91726091405664
20,0.341,0.88,-179.74215843443352
21,0.313,0.878,-175.96283736698942
22,0.287,0.878,175.14225798160052
23,0.252,0.884,170.87725037567282
24,0.21,0.883,-167.4979738269166
25,0.164,0.865,-155.6139281506565
26,0.123,0.85,-171.66686369691718
27,0.092,0.849,178.27641500126916
28,0.058,0.846,-167.17705369725726
29,0.025,0.832,-147.3975330672229
30,0.007,0.818,-136.25500938353497
31,-0.033,0.786,-147.07719147504847
32,-0.064,0.769,-152.588040412432
33,-0.101,0.742,-133.18469159728414
34,-0.117,0.722,-127.55280446181615
35,-0.145,0.694,-145.4215787461762
36,-0.167,0.681,-149.95748936033092
37,-0.202,0.651,-126.67586506735655
38,-0.22,0.624,-124.30810785790905
39,-0.254,0.59,-147.66247539886658
40,-0.274,0.58,-161.2574565574759
41,-0.292,0.574,-154.90111575461813
42,-0.325,0.55,-133.59400103325416
43,-0.345,0.522,-117.44826483833867
44,-0.361,0.483,-117.08249822743088
45,-0.389,0.447,-139.64146392779935
46,-0.419,0.427,-146.31070155877742
47,-0.457,0.397,-135.94852829629133
48,-0.475,0.372,-117.70327152958123
49,-0.489,0.335,-109.3586549259684
50,-0.516,0.292,-134.08400699055466
51,-0.541,0.269,-137.8557877494257
52,-0.565,0.238,-117.29995250757925
53,-0.576,0.214,-114.97664743581677
54,-0.592,0.183,-118.21662972440019
55,-0.62,0.144,-134.71189476683412
56,-0.649,0.12,-140.1996034918002
57,-0.674,0.091,-119.76209648195864
58,-0.687,0.05,-97.19660044817536
59,-0.687,0.012,-89.12241368513376
60,-0.694,-0.03,-109.84837355794912
61,-0.707,-0.058,-116.97884761165447
62,-0.726,-0.097,-106.3061976942001
63,-0.728,-0.119,-86.59220683145439
64,-0.722,-0.153,-78.23977252128742
65,-0.716,-0.191,-84.3733781484394
66,-0.716,-0.238,-97.78046946997351
67,-0.723,-0.273,-98.92634511343898
68,-0.721,-0.323,-77.11096617606405
69,-0.713,-0.348,-70.43512258067398
70,-0.707,-0.372,-81.10097552082622
71,-0.709,-0.416,-102.7984993001412
72,-0.717,-0.44,-112.87192458017401
73,-0.737,-0.49,-108.58448706324306
74,-0.747,-0.533,-97.76848670273293
75,-0.75,-0.571,-94.94929562306514
76,-0.756,-0.603,-108.0514114563148
77,-0.773,-0.638,-120.85161495445266
78,-0.799,-0.677,-124.62418267276968
79,-0.816,-0.705,-114.13670068301158
80,-0.827,-0.738,-106.45079487709016
81,-0.843,-0.779,-119.07187247720286
82,-0.866,-0.814,-124.61016947128907
0,0.997,1.0,179.68719047806772
1,0.963,1.0,-176.4800703697368
2,0.924,0.99,-155.4724447438743
3,0.898,0.974,-140.31062922788269
