episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,False,True,-305,104
2,False,True,-821,554
3,False,True,-569,326
4,False,True,-596,350
5,False,True,-221,22
6,False,True,-226,28
7,False,True,-226,27
8,False,True,-228,28
9,False,True,-231,29
10,False,True,-220,20
11,False,True,-226,20
12,False,True,-253,54
13,False,True,-234,33
14,False,True,-394,170
15,False,True,-262,56
16,False,True,-302,89
17,False,True,-469,233
18,False,True,-226,19
19,False,True,-223,20
20,False,True,-229,22
21,False,True,-223,22
22,False,True,-230,27
23,False,True,-229,26
24,False,True,-228,23
25,False,True,-217,18
26,False,True,-223,18
27,False,True,-230,24
28,False,True,-311,83
29,False,True,-226,22
30,False,True,-216,16
31,False,True,-245,47
32,False,True,-259,46
33,False,True,-231,27
34,False,True,-238,37
35,False,True,-221,21
36,False,True,-241,41
37,False,True,-241,40
38,False,True,-242,38
39,False,True,-278,68
40,False,True,-289,75
41,False,True,-259,55
42,False,True,-704,472
43,False,True,-1057,799
44,False,True,-636,388
45,False,True,-473,257
46,False,True,-410,187
47,False,True,-448,258
48,True,False,-162,351
49,False,True,-247,63
50,False,True,-451,249
51,True,False,-147,378
52,True,False,-144,367
53,False,True,-454,280
54,False,True,-279,107
55,True,False,-355,544
56,False,True,-227,63
57,False,True,-368,178
58,True,False,-400,597
59,True,False,-2,230
60,True,False,-198,393
61,True,False,-81,301
62,True,False,-33,267
63,True,False,57,177
64,True,False,22,221
65,True,False,-121,321
66,True,False,-51,280
67,True,False,28,204
68,True,False,38,198
69,False,True,-675,477
70,True,False,40,197
71,True,False,-133,354
72,True,False,-76,312
73,True,False,-65,269
74,False,True,-1229,1000
75,True,False,-258,482
76,True,False,-254,454
77,False,True,-1296,1000
78,True,False,-639,800
79,True,False,-617,783
80,True,False,-129,358
81,True,False,8,208
82,True,False,-126,317
83,True,False,67,163
84,True,False,84,156
85,True,False,75,147
86,True,False,49,178
87,True,False,0,219
88,True,False,78,140
89,True,False,49,177
90,True,False,78,142
91,False,True,-277,69
92,True,False,7,215
93,True,False,62,156
94,True,False,-107,321
95,True,False,66,156
96,True,False,48,167
97,True,False,1,209
98,True,False,15,198
99,True,False,41,187
100,False,True,-308,94
101,True,False,-47,245
102,False,True,-293,89
103,False,True,-281,77
104,False,True,-334,158
105,False,True,-305,92
106,False,True,-311,101
107,True,False,32,181
108,False,True,-339,157
109,True,False,75,141
110,True,False,60,181
111,False,True,-295,78
112,False,True,-309,108
113,True,False,75,159
114,False,True,-235,60
115,False,True,-257,95
116,False,True,-247,69
117,True,False,12,202
118,False,True,-333,155
119,True,False,15,202
120,True,False,89,151
121,True,False,59,184
122,True,False,90,141
123,False,True,-223,45
124,False,True,-216,46
125,False,True,-214,32
126,True,False,119,135
127,False,True,-221,40
128,False,True,-286,145
129,False,True,-216,36
130,True,False,120,127
131,False,True,-213,44
132,False,True,-230,53
133,False,True,-215,43
134,False,True,-212,37
135,False,True,-213,38
136,False,True,-226,51
137,False,True,-226,46
138,False,True,-205,34
139,False,True,-208,37
140,False,True,-224,46
141,False,True,-215,38
142,False,True,-232,86
143,False,True,-411,269
144,False,True,-223,48
145,False,True,-226,49
146,False,True,-222,47
147,False,True,-236,62
148,False,True,-224,56
149,False,True,-216,43
150,False,True,-214,34
151,False,True,-231,57
152,False,True,-214,41
153,True,False,95,161
154,True,False,74,159
155,True,False,77,174
156,False,True,-219,40
157,True,False,104,143
158,False,True,-277,150
159,False,True,-228,49
160,True,False,94,150
161,True,False,61,191
162,True,False,111,123
163,True,False,107,155
164,False,True,-213,49
165,True,False,128,118
166,True,False,120,123
167,True,False,68,155
168,False,True,-238,61
169,True,False,136,125
170,False,True,-210,38
171,True,False,137,118
172,True,False,149,107
173,True,False,134,118
174,True,False,66,156
175,True,False,61,169
176,True,False,137,122
177,True,False,95,148
178,False,True,-321,145
179,False,True,-246,94
180,True,False,126,122
181,True,False,69,154
182,False,True,-231,80
183,True,False,57,179
184,True,False,60,162
185,True,False,132,118
186,True,False,56,180
187,True,False,59,176
188,True,False,27,208
189,True,False,67,165
190,True,False,81,143
191,True,False,58,168
192,True,False,85,153
193,True,False,87,149
194,True,False,93,137
195,True,False,107,121
196,True,False,70,149
197,True,False,82,154
198,True,False,102,131
199,True,False,92,140
200,False,True,-284,113
201,True,False,87,138
202,True,False,86,143
203,True,False,85,151
204,True,False,68,149
205,True,False,81,144
206,True,False,98,128
207,True,False,81,149
208,True,False,79,147
209,True,False,80,157
210,True,False,83,142
211,True,False,80,154
212,True,False,72,151
213,True,False,82,147
214,True,False,48,175
215,True,False,82,158
216,True,False,62,162
217,True,False,82,141
218,True,False,77,148
219,True,False,82,145
220,True,False,82,142
221,True,False,106,123
222,True,False,81,153
223,True,False,103,127
224,True,False,59,169
225,True,False,55,161
226,True,False,80,142
227,True,False,95,141
228,True,False,92,136
229,True,False,73,159
230,True,False,78,155
231,True,False,65,166
232,True,False,84,149
233,True,False,78,152
234,True,False,47,182
235,True,False,72,151
236,True,False,71,153
237,True,False,91,151
238,True,False,103,128
239,True,False,78,145
240,True,False,50,165
241,True,False,87,140
242,True,False,87,146
243,True,False,58,166
244,True,False,86,143
245,True,False,86,139
246,True,False,71,149
247,True,False,77,152
248,True,False,68,161
249,True,False,82,160
250,True,False,70,160
251,True,False,83,146
252,True,False,81,152
253,True,False,87,143
254,True,False,86,143
255,True,False,70,161
256,True,False,87,147
257,True,False,90,147
258,True,False,83,142
259,True,False,69,161
260,True,False,84,152
261,True,False,71,153
262,True,False,80,146
263,True,False,65,162
264,True,False,91,132
265,True,False,81,154
266,True,False,97,130
267,True,False,80,149
268,True,False,92,141
269,True,False,83,149
270,True,False,96,138
271,True,False,58,170
272,True,False,88,142
273,True,False,93,138
274,True,False,96,139
275,True,False,84,152
276,True,False,79,139
277,True,False,71,154
278,True,False,83,151
279,True,False,83,139
280,True,False,89,138
281,True,False,115,116
282,True,False,60,160
283,True,False,85,142
284,True,False,82,151
285,True,False,70,153
286,True,False,76,138
287,True,False,75,153
288,True,False,66,155
289,True,False,77,149
290,True,False,56,173
291,True,False,79,148
292,True,False,102,124
293,True,False,75,154
294,True,False,58,160
295,True,False,78,152
296,True,False,100,136
297,True,False,103,127
298,True,False,70,149
299,True,False,84,135
300,True,False,80,145
301,True,False,90,136
302,True,False,80,142
303,True,False,87,138
304,True,False,73,148
305,True,False,85,131
306,True,False,106,131
307,True,False,74,153
308,True,False,86,138
309,True,False,103,122
310,True,False,92,132
311,True,False,85,143
312,True,False,67,152
313,True,False,84,137
314,True,False,96,136
315,True,False,82,138
316,True,False,67,156
317,True,False,104,118
318,True,False,88,148
319,True,False,99,126
320,True,False,94,123
321,True,False,91,131
322,True,False,83,131
323,True,False,101,127
324,True,False,101,123
325,True,False,68,147
326,True,False,70,150
327,True,False,70,143
328,True,False,76,147
329,True,False,84,133
330,True,False,93,123
331,True,False,104,123
332,True,False,87,134
333,True,False,93,124
334,True,False,69,159
335,True,False,74,144
336,True,False,77,141
337,True,False,100,123
338,True,False,85,133
339,True,False,68,159
340,True,False,87,122
341,True,False,84,141
342,True,False,68,150
343,True,False,92,128
344,True,False,100,119
345,True,False,102,114
346,True,False,103,124
347,True,False,87,132
348,True,False,84,141
349,True,False,84,139
350,True,False,115,107
351,True,False,72,136
352,True,False,90,125
353,True,False,103,130
354,True,False,77,142
355,True,False,86,134
356,True,False,97,127
357,True,False,62,147
358,True,False,99,125
359,True,False,61,149
360,True,False,95,128
361,True,False,99,117
362,True,False,78,146
363,True,False,112,114
364,True,False,75,148
365,True,False,93,130
366,True,False,74,143
367,True,False,103,123
368,True,False,85,133
369,True,False,105,127
370,True,False,65,155
371,True,False,95,120
372,True,False,96,126
373,True,False,103,119
374,True,False,66,146
375,True,False,93,121
376,True,False,92,128
377,True,False,113,129
378,True,False,70,137
379,True,False,104,112
380,True,False,92,129
381,False,True,-256,91
382,True,False,63,153
383,True,False,84,128
384,True,False,85,137
385,True,False,68,144
386,True,False,82,137
387,True,False,112,114
388,True,False,89,127
389,True,False,93,127
390,True,False,104,127
391,True,False,100,124
392,True,False,104,134
393,True,False,76,148
394,True,False,103,130
395,True,False,82,146
396,True,False,80,147
397,True,False,111,133
398,True,False,117,108
399,True,False,85,129
400,True,False,124,115
401,True,False,83,142
402,True,False,94,128
403,True,False,88,136
404,True,False,67,152
405,True,False,73,144
406,True,False,91,131
407,True,False,95,124
408,True,False,81,143
409,True,False,106,122
410,True,False,62,156
411,True,False,110,122
412,True,False,128,103
413,True,False,77,134
414,True,False,90,132
415,True,False,90,139
416,True,False,107,121
417,True,False,67,150
418,True,False,83,143
419,True,False,73,147
420,True,False,102,123
421,True,False,67,160
422,True,False,88,148
423,True,False,103,119
424,True,False,84,141
425,True,False,86,137
426,True,False,106,129
427,True,False,107,117
428,True,False,97,130
429,True,False,110,134
430,True,False,115,118
431,True,False,99,142
432,True,False,86,133
433,True,False,118,120
434,True,False,99,128
435,True,False,106,120
436,True,False,96,128
437,True,False,92,127
438,True,False,77,142
439,True,False,68,158
440,True,False,87,144
441,True,False,106,123
442,True,False,124,116
443,True,False,81,146
444,True,False,107,124
445,True,False,116,121
446,True,False,95,132
447,True,False,94,129
448,True,False,93,130
449,True,False,109,118
450,True,False,88,143
451,True,False,74,154
452,True,False,109,129
453,True,False,89,154
454,False,True,-210,9
455,True,False,79,144
456,True,False,75,149
457,True,False,110,121
458,True,False,106,124
459,True,False,85,132
460,True,False,121,118
461,True,False,92,134
462,True,False,80,138
463,True,False,92,141
464,True,False,107,132
465,True,False,112,126
466,True,False,117,119
467,True,False,123,113
468,True,False,105,132
469,True,False,112,125
470,True,False,77,153
471,True,False,113,125
472,True,False,90,148
473,True,False,92,141
474,True,False,94,132
475,True,False,112,111
476,True,False,112,124
477,True,False,109,128
478,True,False,101,143
479,True,False,95,135
480,True,False,105,139
481,True,False,73,159
482,True,False,108,126
483,True,False,73,158
484,True,False,106,126
485,True,False,89,152
486,True,False,108,128
487,True,False,83,147
488,True,False,101,130
489,True,False,96,122
490,True,False,102,130
491,True,False,89,140
492,True,False,95,137
493,True,False,96,141
494,True,False,102,132
495,True,False,85,145
496,True,False,110,126
497,True,False,108,134
498,True,False,105,136
499,True,False,98,132
500,True,False,74,150
501,True,False,116,116
502,True,False,91,137
503,True,False,97,140
504,True,False,121,113
505,True,False,84,139
506,True,False,87,136
507,True,False,69,153
508,True,False,106,136
509,True,False,86,141
510,True,False,99,125
511,True,False,81,143
512,True,False,102,128
513,True,False,91,139
514,True,False,114,113
515,True,False,77,144
516,True,False,97,134
517,True,False,103,138
518,True,False,111,118
519,True,False,96,134
520,True,False,64,159
521,True,False,97,130
522,True,False,117,124
523,True,False,88,134
524,True,False,95,137
525,True,False,84,142
526,True,False,108,123
527,True,False,85,155
528,True,False,79,158
529,True,False,99,140
530,True,False,103,131
531,True,False,91,139
532,True,False,83,147
533,True,False,90,138
534,True,False,98,129
535,True,False,85,136
536,True,False,92,131
537,True,False,96,129
538,True,False,89,143
539,True,False,96,128
540,True,False,91,131
541,True,False,79,144
542,True,False,99,134
543,True,False,90,131
544,True,False,91,126
545,True,False,72,138
546,True,False,96,129
547,True,False,80,148
548,True,False,111,128
549,True,False,93,137
550,True,False,86,133
551,True,False,96,136
552,True,False,97,141
553,True,False,107,124
