episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,False,True,20,221
2,False,True,-160,20
3,False,True,-188,12
4,False,True,-193,12
5,False,True,-193,11
6,False,True,-194,10
7,False,True,-195,12
8,False,True,-192,10
9,False,True,-154,32
10,False,True,457,660
11,False,True,57,261
12,False,True,73,283
13,False,True,52,262
14,False,True,163,369
15,False,True,248,455
16,False,True,-154,52
17,False,True,-84,124
18,False,True,9,216
19,False,True,-128,77
20,False,True,-87,120
21,False,True,248,454
22,False,True,797,1000
23,False,True,-36,168
24,False,True,-56,150
25,False,True,-173,33
26,False,True,-174,31
27,False,True,-172,33
28,False,True,-42,165
29,False,True,-152,52
30,False,True,-40,165
31,False,True,210,403
32,False,True,-186,16
33,False,True,-174,23
34,False,True,-114,83
35,False,True,-180,22
36,False,True,-114,59
37,False,True,-98,73
38,False,True,-41,131
39,False,True,-113,58
40,False,True,-185,17
41,False,True,-183,20
42,False,True,-71,100
43,False,True,-185,17
44,False,True,-81,80
45,True,False,318,95
46,False,True,-99,74
47,False,True,-184,17
48,False,True,-123,56
49,False,True,-185,17
50,False,True,-125,58
51,False,True,-183,17
52,False,True,-86,75
53,False,True,-185,16
54,False,True,-109,60
55,False,True,-165,34
56,False,True,-184,17
57,False,True,-185,18
58,False,True,-152,51
59,False,True,-178,23
60,False,True,-150,49
61,False,True,-154,48
62,False,True,-153,51
63,False,True,-171,32
64,False,True,-89,79
65,False,True,-166,33
66,False,True,-182,19
67,False,True,-180,17
68,False,True,-79,87
69,False,True,-68,90
70,False,True,-172,33
71,False,True,-155,48
72,False,True,-97,77
73,False,True,-80,75
74,False,True,-76,90
75,False,True,-92,79
76,False,True,-85,72
77,False,True,-90,79
78,False,True,-86,72
79,False,True,-188,16
80,False,True,-93,73
81,False,True,-86,72
82,False,True,-90,76
83,False,True,-184,17
84,False,True,-84,79
85,False,True,-72,86
86,False,True,-181,19
87,False,True,-84,75
88,False,True,-92,72
89,False,True,-101,67
90,False,True,-92,72
